ID,SALEPRICE
1001,87043.984375
1002,81143.265625
1003,257956.96875
1004,150092.390625
1005,204407.328125
1006,91599.953125
1007,194180.875
1008,107372.625
1009,228271.6875
1010,117224.03125
1011,116225.671875
1012,118506.953125
1013,145685.75
1014,118116.921875
1015,125713.2265625
1016,216505.203125
1017,219020.203125
1018,225931.09375
1019,166151.359375
1020,199866.625
1021,164979.15625
1022,202361.421875
1023,107002.1796875
1024,203378.0
1025,353953.21875
1026,119149.625
1027,151248.59375
1028,311792.09375
1029,121488.1796875
1030,125713.5546875
1031,129695.890625
1032,294384.96875
1033,327781.875
1034,244899.515625
1035,97861.984375
1036,89402.7265625
1037,311968.5
1038,266459.125
1039,114451.984375
1040,109809.03125
1041,168685.1875
1042,156908.125
1043,209716.90625
1044,266086.5
1045,343055.3125
1046,114288.8828125
1047,363634.0
1048,155778.75
1049,140410.09375
1050,106260.328125
1051,178632.53125
1052,191826.0625
1053,179460.953125
1054,148100.046875
1055,267201.21875
1056,182350.1875
1057,219586.453125
1058,218439.90625
1059,370416.59375
1060,157970.734375
1061,216275.90625
1062,98604.7265625
1063,148744.1875
1064,131451.046875
1065,144167.203125
1066,259613.859375
1067,158241.59375
1068,145506.921875
1069,238134.0625
1070,132130.90625
1071,116681.78125
1072,137851.09375
1073,126507.9375
1074,145817.640625
1075,199297.984375
1076,168385.78125
1077,148779.96875
1078,120229.296875
1079,159855.84375
1080,138246.625
1081,150961.609375
1082,126253.3125
1083,202290.90625
1084,163038.34375
1085,176828.96875
1086,155609.65625
1087,109622.65625
1088,281524.875
1089,170562.953125
1090,235789.359375
1091,86870.90625
1092,154957.03125
1093,149195.796875
1094,152437.578125
1095,121640.203125
1096,174359.6875
1097,119623.2265625
1098,154621.125
1099,105115.171875
1100,204819.484375
1101,89112.9609375
1102,119590.5390625
1103,131150.6875
1104,145534.4375
1105,121181.6953125
1106,334362.875
1107,211943.03125
1108,225220.625
1109,185339.265625
1110,318740.8125
1111,179686.109375
1112,189076.015625
1113,109154.0703125
1114,134641.296875
1115,127134.03125
1116,310496.0
1117,202166.25
1118,135619.078125
1119,125815.765625
1120,117413.71875
1121,119603.21875
1122,226124.9375
1123,98931.671875
1124,109344.1640625
1125,173769.484375
1126,109746.25
1127,227890.71875
1128,267564.78125
1129,215858.625
1130,141965.203125
1131,164771.59375
1132,119134.40625
1133,153955.796875
1134,250658.0
1135,178379.34375
1136,115322.5625
1137,121617.65625
1138,89633.640625
1139,230859.421875
1140,126961.6875
1141,128775.0234375
1142,156983.453125
1143,376865.59375
1144,102927.03125
1145,86914.1640625
1146,134086.703125
1147,172123.625
1148,144657.90625
1149,113599.171875
1150,142224.5625
1151,112484.328125
1152,160811.125
1153,191961.21875
1154,112821.078125
1155,198319.375
1156,197008.546875
1157,161168.03125
1158,226468.953125
1159,248282.90625
1160,178361.015625
1161,150256.25
1162,205074.640625
1163,129177.3203125
1164,138146.078125
1165,158477.203125
1166,214059.03125
1167,254002.9375
1168,201645.8125
1169,206808.578125
1170,438927.0
1171,144405.796875
1172,154291.59375
1173,170827.53125
1174,254873.59375
1175,194098.4375
1176,323936.5625
1177,128835.3671875
1178,130067.5625
1179,117695.8828125
1180,101665.8125
1181,266682.75
1182,290816.53125
1183,539259.8125
1184,135166.984375
1185,214662.734375
1186,108486.53125
1187,110379.578125
1188,289396.4375
1189,184973.75
1190,200432.78125
1191,212625.46875
1192,167724.9375
1193,121303.640625
1194,178631.125
1195,130701.9140625
1196,169851.6875
1197,237088.015625
1198,151124.765625
1199,173841.40625
1200,133240.078125
1201,106718.0078125
1202,195500.0
1203,119796.78125
1204,196738.4375
1205,141921.3125
1206,287844.40625
1207,124832.578125
1208,206148.109375
1209,134851.09375
1210,280104.3125
1211,190210.71875
1212,204531.5
1213,91557.71875
1214,139051.53125
1215,120347.1328125
1216,114452.625
1217,145851.515625
1218,229208.3125
1219,81584.046875
1220,114949.578125
1221,113220.5390625
1222,125028.515625
1223,153539.859375
1224,172636.171875
1225,208810.015625
1226,118483.0078125
1227,225708.34375
1228,143958.0625
1229,364192.125
1230,136997.5
1231,232137.59375
1232,133870.125
1233,102861.8203125
1234,143150.546875
1235,120803.1328125
1236,127248.171875
1237,181209.125
1238,215313.453125
1239,141247.140625
1240,232522.359375
1241,214194.9375
1242,246343.375
1243,193439.53125
1244,405570.84375
1245,180775.5625
1246,183939.109375
1247,185894.515625
1248,148172.65625
1249,172703.703125
1250,109416.5390625
1251,291829.4375
1252,213886.328125
1253,116810.9375
1254,258806.5
1255,191444.78125
1256,136366.9375
1257,306137.84375
1258,85750.234375
1259,177914.171875
1260,134773.1875
1261,183627.34375
1262,117208.078125
1263,143460.03125
1264,141110.578125
1265,169951.609375
1266,169712.34375
1267,187648.28125
1268,346516.03125
1269,354323.625
1270,125164.7421875
1271,235456.140625
1272,157430.34375
1273,117721.8125
1274,162387.0625
1275,124496.3515625
1276,137709.109375
1277,144015.9375
1278,200669.96875
1279,266213.65625
1280,98730.84375
1281,222341.890625
1282,207643.640625
1283,143906.15625
1284,138842.125
1285,200019.28125
1286,126262.4453125
1287,163418.3125
1288,149032.75
1289,258699.3125
1290,283681.25
1291,140671.4375
1292,121550.1796875
1293,162473.84375
1294,184121.625
1295,122690.0859375
1296,131115.84375
1297,136296.390625
1298,169392.421875
1299,910438.9375
1300,133079.25
1301,241148.59375
1302,153342.75
1303,310298.125
1304,232811.953125
1305,170664.4375
1306,337997.0625
1307,210919.875
1308,145175.375
1309,133780.78125
1310,185836.296875
1311,298645.25
1312,206862.734375
1313,308959.1875
1314,328232.3125
1315,111675.328125
1316,209426.96875
1317,268278.375
1318,192251.21875
1319,264567.6875
1320,105226.5
1321,174985.125
1322,84551.0703125
1323,227032.75
1324,62942.546875
1325,277597.59375
1326,78064.9140625
1327,97610.328125
1328,127198.515625
1329,278692.5625
1330,199998.828125
1331,257891.21875
1332,129235.9296875
1333,104921.734375
1334,122577.40625
1335,133129.921875
1336,182506.6875
1337,147222.1875
1338,81055.515625
1339,220329.328125
1340,116326.7890625
1341,114085.0703125
1342,177004.9375
1343,256040.875
1344,158411.4375
1345,189142.03125
1346,91817.75
1347,241208.609375
1348,268557.9375
1349,242533.6875
1350,177526.390625
1351,218700.75
1352,157623.6875
1353,114745.9609375
1354,366220.0625
1355,258900.15625
1356,195464.4375
1357,113592.828125
1358,147714.75
1359,159373.28125
1360,365566.25
1361,172617.28125
1362,245919.390625
1363,129521.6796875
1364,171383.875
1365,157573.1875
1366,208397.28125
1367,213068.234375
1368,138173.546875
1369,157196.40625
1370,250712.90625
1371,89201.875
1372,181614.46875
1373,258994.625
1374,441242.59375
1375,258187.515625
1376,252300.0
1377,98458.53125
1378,134029.84375
1379,119176.6015625
1380,148904.578125
1381,82128.921875
1382,221903.765625
1383,143546.953125
1384,138931.03125
1385,111255.84375
1386,121881.984375
1387,337804.25
1388,194816.09375
1389,352006.25
1390,128072.4765625
1391,236663.25
1392,148516.390625
1393,124146.2109375
1394,161802.1875
1395,253268.8125
1396,289524.625
1397,160138.6875
1398,123083.71875
1399,139429.1875
1400,150718.25
1401,121884.34375
1402,184179.984375
1403,199414.265625
1404,241482.40625
1405,99445.90625
1406,270225.84375
1407,131834.53125
1408,117670.875
1409,95441.671875
1410,209161.484375
1411,218221.25
1412,144329.0625
1413,91504.0625
1414,288967.53125
1415,161153.0
1416,258192.984375
1417,138619.9375
1418,322724.75
1419,117572.890625
1420,220951.21875
1421,156549.671875
1422,150040.59375
1423,156785.28125
1424,190540.15625
1425,137564.203125
1426,117311.4921875
1427,260995.921875
1428,133607.53125
1429,120800.75
1430,191525.8125
1431,162080.0
1432,148607.9375
1433,110651.953125
1434,192803.9375
1435,148465.3125
1436,174517.09375
1437,121974.6484375
1438,355428.6875
1439,153928.828125
1440,167989.0625
1441,235166.78125
1442,160705.328125
1443,347894.6875
1444,112429.078125
1445,197906.859375
1446,116351.375
1447,125686.65625
1448,277909.78125
1449,105037.7734375
1450,98738.3828125
1451,131896.234375
1452,260446.65625
1453,159711.3125
1454,129724.4296875
1455,181808.578125
1456,183697.09375
1457,233918.21875
1458,262177.625
1459,122230.6484375
1460,106158.46875
